prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,475,500151,Savona,18,Nott'm Forest,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,476,204822,O.Richards,18,Nott'm Forest,Defender,4.0,1.523,0.0,1.523,29.84,0.0,0.8,4.800000000000001,0.3807,1.538,0,0,6,1.46,0,0,6.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,477,549067,Abbott,18,Nott'm Forest,Defender,4.0,0.244,0.0,0.244,4.35,0.0,0.0,0.4,0.061,0.245,0,0,0,0.24,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,478,470315,Netz,18,Nott'm Forest,Defender,4.5,0.49,0.0,0.49,9.34,0.0,0.0,1.6,0.109,0.51,0,0,1,0.412,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,479,538638,Bindon,18,Nott'm Forest,Defender,4.0,1.443,0.0,1.443,28.84,0.0,0.6000000000000001,4.800000000000001,0.3608,1.44,0,0,6,1.455,0,0,6.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,480,222531,Gibbs-White,18,Nott'm Forest,Midfielder,8.0,4.31,0.0,4.31,82.12,2.0,3.4000000000000004,7.4,0.5388,4.292,2,3,8,4.385,2.0,3.0,9.0,0.0833,0.015
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,482,209046,Hudson-Odoi,18,Nott'm Forest,Midfielder,6.0,2.36,0.0,2.36,48.74,0.2,2.0,5.000000000000001,0.3933,2.365,0,2,6,2.34,0,2.0,6.0,0.0267,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,483,456512,Ndoye,18,Nott'm Forest,Midfielder,5.5,1.408,0.0,1.408,29.64,0.0,0.8,3.2,0.2559,1.387,0,1,4,1.492,0,1.0,4.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,484,503301,Hutchinson,18,Nott'm Forest,Midfielder,5.5,1.944,0.0,1.944,44.2,0.2,1.6,4.2,0.3535,1.953,0,1,5,1.908,0,1.0,5.0,0.005,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,485,476887,Bakwa,18,Nott'm Forest,Midfielder,5.5,0.635,0.0,0.635,15.71,0.0,0.0,2.4000000000000004,0.1155,0.658,0,0,2,0.543,0,0,2.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,486,432714,McAtee,18,Nott'm Forest,Midfielder,5.5,0.265,0.0,0.265,6.64,0.0,0.0,0.8,0.0482,0.265,0,0,1,0.265,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,487,250199,Dominguez,18,Nott'm Forest,Midfielder,5.0,1.49,0.0,1.49,30.16,0.0,1.0,3.2,0.2981,1.428,0,1,3,1.738,0,1.0,4.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,488,210462,I.Sangaré,18,Nott'm Forest,Midfielder,5.0,2.354,0.0,2.354,53.41,0.8,2.0,4.6,0.4707,2.323,0,2,5,2.475,0,2.0,5.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,489,204968,Yates,18,Nott'm Forest,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,490,60689,Wood,18,Nott'm Forest,Forward,6.0,1.206,0.0,1.206,23.9,0.0,0.4,3.8000000000000003,0.2009,1.242,0,0,4,1.062,0,0,3.0,0.0133,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,491,482973,Igor Jesus,18,Nott'm Forest,Forward,6.0,2.898,0.0,2.898,60.8,1.2000000000000002,2.2,5.200000000000001,0.4829,2.885,1,2,6,2.948,1.0,2.0,6.0,0.0267,0.0067
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,493,465680,Kalimuendo,18,Nott'm Forest,Forward,5.5,0.045,0.0,0.045,0.64,0.0,0.0,0.0,0.0082,0.043,0,0,0,0.052,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,558,204561,Schlager,18,Nott'm Forest,Midfielder,5.0,1.136,0.0,1.136,27.45,0.0,0.8,2.8000000000000003,0.2272,1.1,0,0,3,1.28,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,581,568420,Diomande,18,Nott'm Forest,Defender,5.5,1.459,0.0,1.459,28.73,0.0,0.6000000000000001,4.800000000000001,0.2652,1.488,0,0,6,1.34,0,0,6.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,590,428971,Benda,18,Nott'm Forest,Goalkeeper,4.5,0.934,0.0,0.934,19.58,0.0,0.0,3.0000000000000004,0.2076,0.895,0,0,3,1.09,0,0,4.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,112,469142,Van Hecke,19,Spurs,Defender,5.0,3.933,0.0,3.933,84.27,1.2000000000000002,3.4000000000000004,7.2,0.7865,3.955,1,3,8,3.843,1.0,3.0,8.0,0.0433,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,455,432422,Tonali,19,Spurs,Midfielder,5.5,2.614,0.0,2.614,65.58,1.2000000000000002,2.2,4.4,0.4753,2.643,1,2,5,2.497,1.0,2.0,4.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,494,184254,Vicario,19,Spurs,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,495,214572,Austin,19,Spurs,Goalkeeper,4.0,0.95,0.0,0.95,23.4,0.0,0.0,3.2,0.2376,0.973,0,0,4,0.858,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,496,485055,Kinsky,19,Spurs,Goalkeeper,4.5,0.769,0.0,0.769,18.75,0.0,0.2,2.4000000000000004,0.1708,0.78,0,0,3,0.723,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,497,67089,Dubravka,19,Spurs,Goalkeeper,4.0,3.537,0.0,3.537,82.54,1.4000000000000001,3.0000000000000004,6.4,0.8842,3.502,1,3,7,3.677,1.0,3.0,7.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,498,221466,Senesi,19,Spurs,Defender,6.0,4.684,0.0,4.684,86.34,2.0,4.2,8.0,0.7807,4.717,1,4,8,4.553,1.0,4.0,8.0,0.055,0.0117
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,499,441164,Pedro Porro,19,Spurs,Defender,5.5,3.256,0.0,3.256,73.87,1.0,2.6000000000000005,6.4,0.5919,3.337,1,2,7,2.932,1.0,2.0,6.0,0.0133,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,500,221632,Romero,19,Spurs,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,501,135720,Danso,19,Spurs,Defender,5.0,1.986,0.0,1.986,37.23,0.0,1.2000000000000002,5.6,0.3971,1.957,0,1,6,2.102,0,1.0,6.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,502,122798,Robertson,19,Spurs,Defender,4.5,1.239,0.0,1.239,29.16,0.0,0.8,3.2,0.2754,1.205,0,0,3,1.377,0,0,6.0,0.0133,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,503,491279,Van de Ven,19,Spurs,Defender,5.0,3.105,0.0,3.105,80.71,1.0,2.4000000000000004,6.000000000000001,0.6209,3.107,1,2,7,3.097,1.0,2.0,7.0,0.015,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,505,232859,Spence,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,506,487053,Udogie,19,Spurs,Defender,4.5,1.376,0.0,1.376,36.25,0.0,0.8,4.800000000000001,0.3058,1.423,0,1,5,1.188,0.0,1.0,5.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,507,548308,Phillips,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,508,115556,Davies,19,Spurs,Defender,4.0,0.234,0.0,0.234,4.21,0.0,0.0,0.4,0.0586,0.23,0,0,0,0.252,0,0,0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,509,640419,Byfield,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,510,499716,Rowswell,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,511,616221,Souza,19,Spurs,Defender,4.0,0.172,0.0,0.172,3.81,0.0,0.0,0.2,0.0431,0.175,0,0,0,0.162,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,512,460842,Kudus,19,Spurs,Midfielder,6.5,1.245,0.0,1.245,27.68,0.0,0.8,3.0000000000000004,0.1916,1.198,0,0,3,1.433,0,1.0,3.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,513,493362,Xavi,19,Spurs,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,514,511499,Tel,19,Spurs,Midfielder,6.0,1.554,0.0,1.554,33.4,0.0,1.0,4.0,0.2591,1.595,0,1,4,1.392,0,1.0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,515,172780,Maddison,19,Spurs,Midfielder,6.5,0.016,0.0,0.016,0.23,0.0,0.0,0.0,0.0024,0.015,0,0,0,0.018,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,516,202993,Bentancur,19,Spurs,Midfielder,5.5,2.119,0.0,2.119,47.72,0.4,1.8,4.2,0.3853,2.135,0,2,5,2.055,0,2.0,4.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,517,550839,Odobert,19,Spurs,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,518,482442,P.M.Sarr,19,Spurs,Midfielder,5.0,1.56,0.0,1.56,36.65,0.0,1.0,3.8000000000000007,0.3121,1.552,0,1,4,1.595,0,1.0,4.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,519,232787,Gallagher,19,Spurs,Midfielder,5.5,1.384,0.0,1.384,31.93,0.0,1.0,3.2,0.2516,1.383,0,1,3,1.387,0,1.0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,520,570526,Bergvall,19,Spurs,Midfielder,5.5,1.041,0.0,1.041,25.9,0.0,0.6000000000000001,2.6000000000000005,0.1892,1.04,0,0,3,1.043,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,521,445044,Kulusevski,19,Spurs,Midfielder,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,522,547701,Gray,19,Spurs,Midfielder,5.0,1.621,0.0,1.621,38.77,0.0,1.4000000000000001,3.4000000000000004,0.3241,1.603,0,1,4,1.69,0,1.0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,523,499721,Moore,19,Spurs,Midfielder,5.0,1.091,0.0,1.091,27.36,0.0,0.6000000000000001,2.6000000000000005,0.2181,1.08,0,0,3,1.133,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,524,499726,Olusesi,19,Spurs,Midfielder,4.5,0.01,0.0,0.01,0.2,0.0,0.0,0.0,0.0023,0.012,0,0,0,0.005,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,525,551226,Fernandes,19,Spurs,Midfielder,6.0,3.093,0.0,3.093,79.14,1.6,2.8000000000000003,4.800000000000001,0.5155,3.055,1,3,5,3.245,1.0,3.0,6.0,0.0117,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,526,154566,Solanke,19,Spurs,Forward,6.0,1.202,0.0,1.202,27.17,0.0,0.6000000000000001,2.8000000000000003,0.2003,1.213,0,0,3,1.157,0,0,3.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,527,212319,Richarlison,19,Spurs,Forward,6.0,2.613,0.0,2.613,50.7,0.4,2.0,5.800000000000001,0.4355,2.648,0,2,6,2.472,0.0,2.0,6.0,0.0233,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,528,490145,Scarlett,19,Spurs,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,529,498016,Roefs,20,Sunderland,Goalkeeper,5.0,4.124,0.0,4.124,82.09,1.8,3.6000000000000005,7.000000000000001,0.8247,4.152,1,3,8,4.012,1.0,3.0,7.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,530,232571,Patterson,20,Sunderland,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,531,515046,Ellborg,20,Sunderland,Goalkeeper,4.5,0.385,0.0,0.385,7.81,0.0,0.0,1.2000000000000002,0.0856,0.397,0,0,1,0.338,0,0,0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,532,223827,Ballard,20,Sunderland,Defender,5.0,3.456,0.0,3.456,56.01,1.0,2.6000000000000005,7.2,0.6913,3.408,1,2,8,3.648,1.0,2.0,8.0,0.0483,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,533,200834,Mukiele,20,Sunderland,Defender,5.5,4.0,0.0,4.0,71.3,1.2000000000000002,3.6,7.200000000000001,0.7273,3.965,1,3,8,4.14,1.0,3.0,8.0,0.0433,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,534,487676,Hume,20,Sunderland,Defender,4.5,3.792,0.0,3.792,80.42,1.0,3.2,6.800000000000001,0.8426,3.842,1,3,7,3.592,1.0,2.0,8.0,0.0367,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,535,201895,Alderete,20,Sunderland,Defender,5.0,4.044,0.0,4.044,73.13,1.2000000000000002,3.4000000000000004,7.4,0.8088,4.042,1,3,8,4.053,1.0,3.0,8.0,0.02,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,536,434399,Reinildo,20,Sunderland,Defender,4.5,2.673,0.0,2.673,54.64,0.4,2.0,6.000000000000001,0.594,2.675,0,2,6,2.665,0,1.0,6.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,537,519634,Seelt,20,Sunderland,Defender,4.5,0.135,0.0,0.135,2.48,0.0,0.0,0.2,0.0301,0.14,0,0,0,0.117,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,538,477547,Hjelde,20,Sunderland,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,539,167512,O'Nien,20,Sunderland,Defender,4.0,0.557,0.0,0.557,12.63,0.0,0.0,1.6,0.1392,0.568,0,0,2,0.51,0,0,1.0,0.0017,0.0
