prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,479,538638,Bindon,18,Nott'm Forest,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,480,222531,Gibbs-White,18,Nott'm Forest,Midfielder,7.9,4.526,0.0,4.526,85.04,1.8,3.8000000000000003,8.0,0.5729,4.852,2,4,9,3.222,0,2.0,8.0,0.0683,0.0083
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,482,209046,Hudson-Odoi,18,Nott'm Forest,Midfielder,5.9,1.658,0.0,1.658,33.41,0.0,1.0,4.0,0.2811,1.837,0,1,5,0.945,0,0,3.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,483,456512,Ndoye,18,Nott'm Forest,Midfielder,5.5,2.28,0.0,2.28,42.54,0.2,2.0,4.800000000000001,0.4145,2.227,0,2,5,2.492,0,2.0,6.0,0.0133,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,484,503301,Hutchinson,18,Nott'm Forest,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,485,476887,Bakwa,18,Nott'm Forest,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,486,432714,McAtee,18,Nott'm Forest,Midfielder,5.5,1.326,0.0,1.326,31.46,0.0,0.6000000000000001,3.0000000000000004,0.2411,1.138,0,0,3,2.077,0,2.0,5.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,487,250199,Dominguez,18,Nott'm Forest,Midfielder,5.0,0.753,0.0,0.753,20.88,0.0,0.8,1.6,0.1506,0.72,0,0,2,0.885,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,488,210462,I.Sangaré,18,Nott'm Forest,Midfielder,4.9,1.733,0.0,1.733,47.69,0.0,1.6,3.8000000000000003,0.3536,1.858,0,2,4,1.23,0,0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,489,204968,Yates,18,Nott'm Forest,Midfielder,4.5,0.34,0.0,0.34,5.88,0.0,0.0,0.8,0.0756,0.282,0,0,1,0.573,0,0,2.0,0.0067,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,490,60689,Wood,18,Nott'm Forest,Forward,5.9,1.077,0.0,1.077,20.21,0.0,0.4,3.4000000000000004,0.1825,1.115,0,0,4,0.923,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,491,482973,Igor Jesus,18,Nott'm Forest,Forward,5.9,2.956,0.0,2.956,70.86,1.2000000000000002,2.2,5.6000000000000005,0.5011,3.127,1,2,6,2.275,0,2.0,6.0,0.0233,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,493,465680,Kalimuendo,18,Nott'm Forest,Forward,5.4,0.361,0.0,0.361,3.54,0.0,0.2,1.0,0.0669,0.262,0,0,1,0.76,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,558,204561,Schlager,18,Nott'm Forest,Midfielder,5.0,1.4,0.0,1.4,33.56,0.0,1.0,3.2,0.2799,1.378,0,1,3,1.485,0,1.0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,581,568420,Diomande,18,Nott'm Forest,Defender,5.4,0.78,0.0,0.78,18.78,0.0,0.0,2.6000000000000005,0.1444,0.793,0,0,3,0.725,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,590,428971,Benda,18,Nott'm Forest,Goalkeeper,4.5,0.704,0.0,0.704,14.69,0.0,0.0,2.4000000000000004,0.1564,0.753,0,0,3,0.505,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,112,469142,Van Hecke,19,Spurs,Defender,4.9,3.05,0.0,3.05,85.28,0.8,2.4000000000000004,6.4,0.6224,3.317,1,2,7,1.983,0,1.0,6.0,0.0133,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,147,109646,Tosin,19,Spurs,Defender,4.5,0.516,0.0,0.516,11.93,0.0,0.0,1.6,0.1147,0.502,0,0,1,0.575,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,401,438234,Marmoush,19,Spurs,Forward,7.0,1.24,0.0,1.24,27.09,0.0,0.4,3.8000000000000003,0.1771,1.223,0,0,4,1.307,0,0,4.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,403,510281,Sávio,19,Spurs,Midfielder,6.5,0.421,0.0,0.421,9.76,0.0,0.0,1.6,0.0647,0.422,0,0,1,0.417,0,0,1.0,0.0017,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,455,432422,Tonali,19,Spurs,Midfielder,5.4,2.211,0.0,2.211,69.41,1.2000000000000002,2.0,3.6,0.4095,2.278,1,2,4,1.943,0,2.0,4.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,494,184254,Vicario,19,Spurs,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,495,214572,Austin,19,Spurs,Goalkeeper,4.0,0.556,0.0,0.556,15.99,0.0,0.0,2.4000000000000004,0.1389,0.605,0,0,3,0.358,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,496,485055,Kinsky,19,Spurs,Goalkeeper,4.5,1.316,0.0,1.316,39.29,0.0,0.8,3.0,0.2925,1.247,0,0,3,1.595,0,1.0,5.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,497,67089,Dubravka,19,Spurs,Goalkeeper,4.0,1.673,0.0,1.673,54.91,0.0,1.6,4.0,0.4182,1.993,0,2,5,0.39,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,498,221466,Senesi,19,Spurs,Defender,5.9,2.93,0.0,2.93,69.13,0.2,2.4000000000000004,6.4,0.4966,3.235,0,3,8,1.71,0,0,6.0,0.015,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,499,441164,Pedro Porro,19,Spurs,Defender,5.5,2.14,0.0,2.14,61.84,0.0,1.6,5.6,0.389,2.363,0,1,6,1.245,0,0,5.0,0.0133,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,500,221632,Romero,19,Spurs,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,502,122798,Robertson,19,Spurs,Defender,4.5,1.667,0.0,1.667,44.04,0.0,1.2000000000000002,4.800000000000001,0.3704,1.575,0,1,6,2.033,0.0,1.0,6.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,503,491279,Van de Ven,19,Spurs,Defender,5.0,1.989,0.0,1.989,65.72,0.0,1.6,5.200000000000001,0.3977,2.205,0,1,6,1.123,0,0,5.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,505,232859,Spence,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,506,487053,Udogie,19,Spurs,Defender,4.5,1.088,0.0,1.088,29.02,0.0,1.0,1.8,0.2418,1.135,0,1,2,0.902,0,1.0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,507,548308,Phillips,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,508,115556,Davies,19,Spurs,Defender,4.0,0.196,0.0,0.196,1.63,0.0,0.0,0.4,0.0491,0.103,0,0,0,0.568,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,509,640419,Byfield,19,Spurs,Defender,4.0,0.109,0.0,0.109,0.0,0.0,0.0,0.4,0.0272,0.0,0,0,0,0.545,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,510,499716,Rowswell,19,Spurs,Defender,4.0,0.084,0.0,0.084,0.0,0.0,0.0,0.2,0.0211,0.0,0,0,0,0.422,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,511,616221,Souza,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,512,460842,Kudus,19,Spurs,Midfielder,6.5,1.318,0.0,1.318,29.21,0.0,0.8,3.2,0.2028,1.427,0,1,4,0.883,0.0,0,2.0,0.0083,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,513,493362,Xavi,19,Spurs,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,514,511499,Tel,19,Spurs,Midfielder,5.9,2.071,0.0,2.071,48.92,0.2,1.6,4.6,0.351,2.077,0,2,5,2.047,0,2.0,4.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,515,172780,Maddison,19,Spurs,Midfielder,6.4,0.248,0.0,0.248,2.42,0.0,0.0,0.8,0.0387,0.14,0,0,1,0.678,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,516,202993,Bentancur,19,Spurs,Midfielder,5.5,1.973,0.0,1.973,54.16,0.6000000000000001,1.6,3.6,0.3587,2.11,0,2,4,1.425,0,1.0,4.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,517,550839,Odobert,19,Spurs,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,518,482442,P.M.Sarr,19,Spurs,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,519,232787,Gallagher,19,Spurs,Midfielder,5.4,1.081,0.0,1.081,29.36,0.0,0.8,2.4000000000000004,0.2002,1.093,0,1,3,1.033,0.0,0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,520,570526,Bergvall,19,Spurs,Midfielder,5.4,0.872,0.0,0.872,23.41,0.0,0.6000000000000001,2.0,0.1615,0.833,0,0,2,1.028,0,0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,521,445044,Kulusevski,19,Spurs,Midfielder,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,522,547701,Gray,19,Spurs,Midfielder,5.0,1.961,0.0,1.961,52.34,0.4,1.8,3.6,0.3923,1.953,0,2,4,1.993,0,2.0,4.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,523,499721,Moore,19,Spurs,Midfielder,5.0,1.406,0.0,1.406,33.99,0.0,1.0,2.8000000000000003,0.2811,1.375,0,1,3,1.528,0,1.0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,524,499726,Olusesi,19,Spurs,Midfielder,4.5,0.106,0.0,0.106,0.03,0.0,0.0,0.4,0.0236,0.003,0,0,0,0.518,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,525,551226,Fernandes,19,Spurs,Midfielder,5.9,2.456,0.0,2.456,71.4,1.0,2.0,4.4,0.4163,2.707,1,2,5,1.453,0,1.0,4.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,526,154566,Solanke,19,Spurs,Forward,5.9,1.217,0.0,1.217,26.58,0.2,1.0,2.6000000000000005,0.2063,1.215,0,1,3,1.227,0,1.0,2.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,527,212319,Richarlison,19,Spurs,Forward,5.9,1.921,0.0,1.921,42.7,0.0,1.6,4.800000000000001,0.3256,2.103,0,1,6,1.193,0,0,3.0,0.015,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,528,490145,Scarlett,19,Spurs,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,578,465920,Mudryk,19,Spurs,Midfielder,5.4,0.692,0.0,0.692,18.95,0.0,0.0,2.2,0.1281,0.738,0,0,2,0.505,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,601,611917,Williams-Barnett,19,Spurs,Midfielder,4.5,0.632,0.0,0.632,17.86,0.0,0.0,1.8,0.1404,0.67,0,0,2,0.478,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,501,135720,Danso,20,Sunderland,Defender,5.0,0.909,0.0,0.909,28.14,0.0,0.0,3.2,0.1817,1.03,0,0,4,0.423,0,0.0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,529,498016,Roefs,20,Sunderland,Goalkeeper,5.0,2.554,0.0,2.554,85.22,0.8,2.0,5.6000000000000005,0.5108,2.777,1,2,6,1.663,0,1.0,5.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,530,232571,Patterson,20,Sunderland,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,531,515046,Ellborg,20,Sunderland,Goalkeeper,4.5,0.242,0.0,0.242,4.96,0.0,0.0,0.8,0.0538,0.208,0,0,0,0.377,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,532,223827,Ballard,20,Sunderland,Defender,5.0,2.616,0.0,2.616,68.67,0.6000000000000001,2.2,6.000000000000001,0.5232,2.707,0,2,7,2.253,0,1.0,7.0,0.0283,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,533,200834,Mukiele,20,Sunderland,Defender,5.5,2.405,0.0,2.405,60.43,0.0,1.8,5.6000000000000005,0.4372,2.663,0,2,6,1.37,0.0,0,4.0,0.015,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,534,487676,Hume,20,Sunderland,Defender,4.5,2.498,0.0,2.498,81.83,0.40000000000000013,1.8,5.6000000000000005,0.5551,2.657,0,2,6,1.863,0.0,1.0,6.0,0.0133,0.005
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,535,201895,Alderete,20,Sunderland,Defender,5.0,1.775,0.0,1.775,54.59,0.0,1.0,4.800000000000001,0.355,2.047,0,1,6,0.688,0,0,1.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,536,434399,Reinildo,20,Sunderland,Defender,4.5,1.93,0.0,1.93,62.28,0.2,1.4000000000000001,4.800000000000001,0.429,2.003,0,1,6,1.638,0,1.0,5.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,537,519634,Seelt,20,Sunderland,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,538,477547,Hjelde,20,Sunderland,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
