prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,474,575458,Jair Cunha,18,Nott'm Forest,Defender,4.5,0.974,0.0,0.974,27.49,0.0,0.4,2.8000000000000003,0.2165,0.875,0,0,3,1.372,0,1.0,5.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,475,500151,Savona,18,Nott'm Forest,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,476,204822,O.Richards,18,Nott'm Forest,Defender,4.0,0.9,0.0,0.9,26.45,0.0,0.2,3.2,0.2251,0.972,0,0,4,0.615,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,477,549067,Abbott,18,Nott'm Forest,Defender,4.0,0.268,0.0,0.268,3.76,0.0,0.0,1.0,0.0671,0.153,0,0,0,0.728,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,478,470315,Netz,18,Nott'm Forest,Defender,4.5,0.524,0.0,0.524,10.89,0.0,0.2,1.0,0.1164,0.432,0,0,1,0.892,0,1.0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,479,538638,Bindon,18,Nott'm Forest,Defender,4.0,0.784,0.0,0.784,24.6,0.0,0.0,2.4000000000000004,0.1961,0.82,0,0,3,0.642,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,480,222531,Gibbs-White,18,Nott'm Forest,Midfielder,8.0,3.397,0.0,3.397,83.0,1.6,2.6000000000000005,6.4,0.4247,3.713,2,3,7,2.133,0,2.0,5.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,482,209046,Hudson-Odoi,18,Nott'm Forest,Midfielder,6.0,1.603,0.0,1.603,41.56,0.0,1.6,3.6,0.2672,1.808,0,1,4,0.782,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,483,456512,Ndoye,18,Nott'm Forest,Midfielder,5.5,1.478,0.0,1.478,35.48,0.0,1.4000000000000001,2.8000000000000003,0.2688,1.435,0,1,3,1.652,0,2.0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,484,503301,Hutchinson,18,Nott'm Forest,Midfielder,5.5,1.209,0.0,1.209,34.63,0.0,0.8,3.0,0.2198,1.365,0,1,3,0.585,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,485,476887,Bakwa,18,Nott'm Forest,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,486,432714,McAtee,18,Nott'm Forest,Midfielder,5.5,0.811,0.0,0.811,17.79,0.0,0.4,2.0,0.1474,0.585,0,0,2,1.713,0,2.0,4.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,487,250199,Dominguez,18,Nott'm Forest,Midfielder,5.0,1.074,0.0,1.074,26.02,0.0,0.4,2.6000000000000005,0.2147,1.168,0,0,3,0.695,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,488,210462,I.Sangaré,18,Nott'm Forest,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,489,204968,Yates,18,Nott'm Forest,Midfielder,4.5,0.36,0.0,0.36,6.41,0.0,0.0,1.0,0.0799,0.295,0,0,1,0.618,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,490,60689,Wood,18,Nott'm Forest,Forward,6.0,1.256,0.0,1.256,22.88,0.0,0.8,4.0,0.2093,1.285,0,0,4,1.138,0,1.0,2.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,491,482973,Igor Jesus,18,Nott'm Forest,Forward,6.0,2.569,0.0,2.569,66.8,1.2000000000000002,2.0,5.000000000000001,0.4281,2.772,1,2,6,1.757,0,2.0,4.0,0.0133,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,493,465680,Kalimuendo,18,Nott'm Forest,Forward,5.5,0.431,0.0,0.431,3.86,0.0,0.2,1.0,0.0783,0.285,0,0,1,1.013,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,558,204561,Schlager,18,Nott'm Forest,Midfielder,5.0,1.088,0.0,1.088,26.54,0.0,0.8,2.6000000000000005,0.2177,1.09,0,1,3,1.082,0,1.0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,581,568420,Diomande,18,Nott'm Forest,Defender,5.5,0.719,0.0,0.719,22.27,0.0,0.0,2.0,0.1307,0.748,0,0,2,0.6,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,590,428971,Benda,18,Nott'm Forest,Goalkeeper,4.5,0.63,0.0,0.63,19.81,0.0,0.0,2.4000000000000004,0.1399,0.67,0,0,3,0.468,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,112,469142,Van Hecke,19,Spurs,Defender,5.0,2.919,0.0,2.919,84.54,0.8,2.4000000000000004,6.6000000000000005,0.5838,3.195,1,2,8,1.815,0,1.0,6.0,0.02,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,401,438234,Marmoush,19,Spurs,Forward,7.0,0.745,0.0,0.745,14.68,0.0,0.0,2.4000000000000004,0.1065,0.747,0,0,2,0.74,0,0,2.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,403,510281,Sávio,19,Spurs,Midfielder,6.5,0.804,0.0,0.804,16.92,0.0,0.2,2.0,0.1236,0.788,0,0,2,0.865,0,0,2.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,455,432422,Tonali,19,Spurs,Midfielder,5.5,2.448,0.0,2.448,71.39,1.2000000000000002,2.0,4.2,0.4451,2.653,1,2,5,1.627,0,1.0,4.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,494,184254,Vicario,19,Spurs,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,495,214572,Austin,19,Spurs,Goalkeeper,4.0,0.548,0.0,0.548,19.01,0.0,0.0,1.6,0.137,0.578,0,0,2,0.427,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,496,485055,Kinsky,19,Spurs,Goalkeeper,4.5,0.878,0.0,0.878,25.78,0.0,0.4,2.4000000000000004,0.195,0.8,0,0,2,1.188,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,497,67089,Dubravka,19,Spurs,Goalkeeper,4.0,1.942,0.0,1.942,70.72,0.0,1.6,4.800000000000001,0.4856,2.317,0,2,6,0.445,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,498,221466,Senesi,19,Spurs,Defender,6.0,3.643,0.0,3.643,86.89,1.2000000000000002,3.2,6.800000000000001,0.6072,4.038,1,4,8,2.063,0,1.0,6.0,0.0117,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,499,441164,Pedro Porro,19,Spurs,Defender,5.5,1.74,0.0,1.74,63.5,0.0,1.0,4.800000000000001,0.3164,2.02,0,1,6,0.622,0,0,2.0,0.0017,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,500,221632,Romero,19,Spurs,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,501,135720,Danso,19,Spurs,Defender,5.0,1.059,0.0,1.059,31.78,0.0,0.8,3.2,0.2118,1.152,0,0,4,0.688,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,502,122798,Robertson,19,Spurs,Defender,4.5,1.386,0.0,1.386,38.31,0.0,0.8,3.6000000000000005,0.3081,1.357,0,1,4,1.505,0.0,1.0,5.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,503,491279,Van de Ven,19,Spurs,Defender,5.0,1.76,0.0,1.76,65.38,0.0,1.2000000000000002,4.800000000000001,0.3521,2.052,0,1,6,0.595,0,0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,505,232859,Spence,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,506,487053,Udogie,19,Spurs,Defender,4.5,0.992,0.0,0.992,28.89,0.0,0.8,2.0,0.2205,1.007,0,1,2,0.935,0,1.0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,507,548308,Phillips,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,508,115556,Davies,19,Spurs,Defender,4.0,0.2,0.0,0.2,2.53,0.0,0.0,0.6000000000000001,0.05,0.085,0,0,0,0.66,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,509,640419,Byfield,19,Spurs,Defender,4.0,0.15,0.0,0.15,0.03,0.0,0.0,0.4,0.0375,0.002,0,0,0,0.743,0,0,2.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,510,499716,Rowswell,19,Spurs,Defender,4.0,0.133,0.0,0.133,0.04,0.0,0.0,0.4,0.0333,0.002,0,0,0,0.658,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,511,616221,Souza,19,Spurs,Defender,4.0,0.175,0.0,0.175,2.32,0.0,0.0,0.6000000000000001,0.0438,0.082,0,0,0,0.55,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,512,460842,Kudus,19,Spurs,Midfielder,6.5,0.734,0.0,0.734,19.18,0.0,0.0,2.4000000000000004,0.1129,0.832,0,0,3,0.343,0,0,1.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,513,493362,Xavi,19,Spurs,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,514,511499,Tel,19,Spurs,Midfielder,6.0,2.023,0.0,2.023,43.47,0.0,1.6,4.800000000000001,0.3372,2.03,0,1,6,1.997,0,2.0,5.0,0.0117,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,515,172780,Maddison,19,Spurs,Midfielder,6.5,0.289,0.0,0.289,2.33,0.0,0.2,1.0,0.0444,0.145,0,0,1,0.863,0,0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,516,202993,Bentancur,19,Spurs,Midfielder,5.5,1.989,0.0,1.989,51.49,0.2,1.6,4.0,0.3617,2.202,0,2,5,1.14,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,517,550839,Odobert,19,Spurs,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,518,482442,P.M.Sarr,19,Spurs,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,519,232787,Gallagher,19,Spurs,Midfielder,5.5,1.385,0.0,1.385,33.03,0.0,1.0,2.8000000000000003,0.2518,1.353,0,1,3,1.51,0,1.0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,520,570526,Bergvall,19,Spurs,Midfielder,5.5,1.203,0.0,1.203,26.97,0.0,0.8,2.6,0.2188,1.108,0,0,3,1.583,0,2.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,521,445044,Kulusevski,19,Spurs,Midfielder,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,522,547701,Gray,19,Spurs,Midfielder,5.0,1.723,0.0,1.723,44.71,0.0,1.6,3.4000000000000004,0.3446,1.76,0,2,4,1.575,0,1.0,3.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,523,499721,Moore,19,Spurs,Midfielder,5.0,1.489,0.0,1.489,32.26,0.0,0.8,3.2,0.2977,1.393,0,1,3,1.87,0,2.0,4.0,0.0133,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,524,499726,Olusesi,19,Spurs,Midfielder,4.5,0.145,0.0,0.145,0.05,0.0,0.0,0.4,0.0323,0.003,0,0,0,0.713,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,525,551226,Fernandes,19,Spurs,Midfielder,6.0,2.441,0.0,2.441,70.7,0.8,1.8,4.800000000000001,0.4068,2.778,1,2,6,1.09,0,1.0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,526,154566,Solanke,19,Spurs,Forward,6.0,1.137,0.0,1.137,24.92,0.0,0.8,2.6000000000000005,0.1895,1.122,0,1,3,1.198,0,1.0,3.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,527,212319,Richarlison,19,Spurs,Forward,6.0,2.764,0.0,2.764,57.0,0.8,2.0,5.800000000000001,0.4607,2.985,0,2,7,1.88,0,1.0,6.0,0.0183,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,528,490145,Scarlett,19,Spurs,Forward,4.5,0.13,0.0,0.13,0.08,0.0,0.0,0.4,0.0288,0.01,0,0,0,0.608,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,601,611917,Williams-Barnett,19,Spurs,Midfielder,4.5,0.865,0.0,0.865,24.82,0.0,0.4,2.4000000000000004,0.1922,0.908,0,0,3,0.69,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,529,498016,Roefs,20,Sunderland,Goalkeeper,5.0,3.274,0.0,3.274,83.82,1.0,2.8000000000000003,6.200000000000001,0.6547,3.643,1,3,7,1.795,0,0,6.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,530,232571,Patterson,20,Sunderland,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,531,515046,Ellborg,20,Sunderland,Goalkeeper,4.5,0.466,0.0,0.466,8.6,0.0,0.0,1.6,0.1035,0.437,0,0,1,0.582,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,532,223827,Ballard,20,Sunderland,Defender,5.0,3.205,0.0,3.205,62.69,0.8,2.4000000000000004,6.800000000000001,0.6411,3.45,1,2,8,2.227,0,1.0,7.0,0.0217,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,533,200834,Mukiele,20,Sunderland,Defender,5.5,2.617,0.0,2.617,62.56,0.0,1.8,6.200000000000001,0.4758,3.06,0,2,7,0.843,0,0,3.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,534,487676,Hume,20,Sunderland,Defender,4.5,3.086,0.0,3.086,79.87,0.8,2.4000000000000004,6.4,0.6858,3.327,1,2,7,2.125,0,1.0,6.0,0.0233,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,535,201895,Alderete,20,Sunderland,Defender,5.0,2.631,0.0,2.631,64.07,0.8,1.8,5.800000000000001,0.5261,3.0,1,2,7,1.153,0,1.0,3.0,0.005,0.0017
