prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,471,227444,Milenković,18,Nott'm Forest,Defender,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,472,575476,Murillo,18,Nott'm Forest,Defender,5.5,4.135,0.0,4.135,78.3,1.0,4.0,8.0,0.7518,4.135,1,4,8,3.487,0,3.0,8.0,0.035,0.005
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,473,159506,Aina,18,Nott'm Forest,Defender,4.5,3.307,0.0,3.307,64.95,0.0,2.0,7.0,0.7348,3.307,0,2,7,3.103,0,2.0,7.0,0.0133,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,474,575458,Jair Cunha,18,Nott'm Forest,Defender,4.5,1.702,0.0,1.702,33.95,0.0,0.0,6.0,0.3782,1.702,0,0,6,1.843,0,0,6.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,475,500151,Savona,18,Nott'm Forest,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,476,204822,O.Richards,18,Nott'm Forest,Defender,4.0,0.468,0.0,0.468,9.29,0.0,0.0,1.0,0.1171,0.468,0,0,1,0.488,0,0,1.0,0.0017,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,477,549067,Abbott,18,Nott'm Forest,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,478,470315,Netz,18,Nott'm Forest,Defender,4.4,0.387,0.0,0.387,7.36,0.0,0.0,1.0,0.0879,0.387,0,0,1,0.868,0,0,2.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,479,538638,Bindon,18,Nott'm Forest,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,480,222531,Gibbs-White,18,Nott'm Forest,Midfielder,8.0,5.182,0.0,5.182,86.14,2.0,4.0,9.0,0.6477,5.182,2,4,9,4.482,0,3.0,10.0,0.1067,0.0367
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,482,209046,Hudson-Odoi,18,Nott'm Forest,Midfielder,5.8,0.937,0.0,0.937,15.44,0.0,0.0,2.0,0.1615,0.937,0,0,2,0.613,0,0,2.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,483,456512,Ndoye,18,Nott'm Forest,Midfielder,5.5,2.952,0.0,2.952,51.0,0.0,2.0,7.0,0.5367,2.952,0,2,7,3.16,0,3.0,8.0,0.0367,0.0083
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,484,503301,Hutchinson,18,Nott'm Forest,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,485,476887,Bakwa,18,Nott'm Forest,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,486,432714,McAtee,18,Nott'm Forest,Midfielder,5.5,2.38,0.0,2.38,59.13,0.0,2.0,6.0,0.4327,2.38,0,2,6,2.615,0,2.0,6.0,0.015,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,487,250199,Dominguez,18,Nott'm Forest,Midfielder,4.9,0.515,0.0,0.515,12.83,0.0,0.0,1.0,0.1051,0.515,0,0,1,0.63,0,0.0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,488,210462,I.Sangaré,18,Nott'm Forest,Midfielder,4.9,1.222,0.0,1.222,27.66,0.0,1.0,3.0,0.2493,1.222,0,1,3,1.073,0,0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,489,204968,Yates,18,Nott'm Forest,Midfielder,4.5,0.158,0.0,0.158,3.32,0.0,0.0,0.0,0.0352,0.158,0,0,0,0.38,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,490,60689,Wood,18,Nott'm Forest,Forward,5.8,0.962,0.0,0.962,14.35,0.0,1.0,2.0,0.1658,0.962,0,1,2,1.008,0,1.0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,491,482973,Igor Jesus,18,Nott'm Forest,Forward,5.8,2.717,0.0,2.717,53.81,1.0,2.0,6.0,0.4684,2.717,1,2,6,2.022,0.0,1.0,6.0,0.0167,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,493,465680,Kalimuendo,18,Nott'm Forest,Forward,5.4,0.157,0.0,0.157,2.38,0.0,0.0,1.0,0.029,0.157,0,0,1,0.495,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,558,204561,Schlager,18,Nott'm Forest,Midfielder,5.0,2.208,0.0,2.208,55.65,0.0,2.0,5.0,0.4417,2.208,0,2,5,2.102,0,2.0,4.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,581,568420,Diomande,18,Nott'm Forest,Defender,5.4,1.357,0.0,1.357,26.3,0.0,0.0,5.0,0.2512,1.357,0,0,5,1.42,0.0,0,6.0,0.0117,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,590,428971,Benda,18,Nott'm Forest,Goalkeeper,4.5,0.428,0.0,0.428,8.51,0.0,0.0,1.0,0.0952,0.428,0,0,1,0.335,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,112,469142,Van Hecke,19,Spurs,Defender,4.9,4.318,0.0,4.318,87.84,1.0,4.0,8.0,0.8813,4.318,1,4,8,3.258,0,2.0,8.0,0.03,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,147,109646,Tosin,19,Spurs,Defender,4.4,0.348,0.0,0.348,7.98,0.0,0.0,1.0,0.0792,0.348,0,0,1,0.717,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,401,438234,Marmoush,19,Spurs,Forward,7.0,2.222,0.0,2.222,51.98,0.0,2.0,6.0,0.3174,2.222,0,2,6,1.702,0,1.0,4.0,0.01,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,403,510281,Sávio,19,Spurs,Midfielder,6.5,1.48,0.0,1.48,33.55,0.0,0.0,5.0,0.2277,1.48,0,0,5,1.425,0,0,4.0,0.0067,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,455,432422,Tonali,19,Spurs,Midfielder,5.4,2.99,0.0,2.99,78.92,2.0,2.0,5.0,0.5537,2.99,2,2,5,2.312,0,2.0,5.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,494,184254,Vicario,19,Spurs,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,495,214572,Austin,19,Spurs,Goalkeeper,4.0,0.355,0.0,0.355,8.39,0.0,0.0,0.0,0.0887,0.355,0,0,0,0.308,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,496,485055,Kinsky,19,Spurs,Goalkeeper,4.5,2.827,0.0,2.827,67.45,0.0,2.0,7.0,0.6282,2.827,0,2,7,2.483,0,2.0,6.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,497,67089,Dubravka,19,Spurs,Goalkeeper,4.0,1.165,0.0,1.165,25.52,0.0,0.0,4.0,0.2913,1.165,0,0,4,0.317,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,498,221466,Senesi,19,Spurs,Defender,5.8,2.162,0.0,2.162,36.8,0.0,0.0,7.0,0.3727,2.162,0,0,7,1.318,0,0,5.0,0.01,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,499,441164,Pedro Porro,19,Spurs,Defender,5.4,2.525,0.0,2.525,56.53,0.0,2.0,6.0,0.4676,2.525,0,2,6,1.852,0,0.0,6.0,0.0183,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,500,221632,Romero,19,Spurs,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,502,122798,Robertson,19,Spurs,Defender,4.4,2.54,0.0,2.54,54.27,0.0,2.0,6.0,0.5773,2.54,0,2,6,2.407,0,1.0,6.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,503,491279,Van de Ven,19,Spurs,Defender,5.0,3.523,0.0,3.523,72.96,0.0,2.0,8.0,0.7047,3.523,0,2,8,2.507,0,1.0,7.0,0.0283,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,505,232859,Spence,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,506,487053,Udogie,19,Spurs,Defender,4.4,1.203,0.0,1.203,27.61,0.0,1.0,3.0,0.2735,1.203,0,1,3,1.092,0,1.0,3.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,507,548308,Phillips,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,508,115556,Davies,19,Spurs,Defender,4.0,0.095,0.0,0.095,1.27,0.0,0.0,0.0,0.0238,0.095,0,0,0,0.44,0,0,1.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,509,640419,Byfield,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.472,0,0,1.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,510,499716,Rowswell,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.468,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,511,616221,Souza,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,512,460842,Kudus,19,Spurs,Midfielder,6.5,1.345,0.0,1.345,26.07,0.0,1.0,3.0,0.2069,1.345,0,1,3,0.927,0,1.0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,513,493362,Xavi,19,Spurs,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,514,511499,Tel,19,Spurs,Midfielder,5.8,2.255,0.0,2.255,48.58,0.0,2.0,5.0,0.3888,2.255,0,2,5,2.122,0,2.0,4.0,0.01,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,515,172780,Maddison,19,Spurs,Midfielder,6.3,0.36,0.0,0.36,5.44,0.0,0.0,1.0,0.0571,0.36,0,0,1,0.823,0,1.0,2.0,0.0017,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,516,202993,Bentancur,19,Spurs,Midfielder,5.5,2.765,0.0,2.765,64.52,1.0,2.0,5.0,0.5027,2.765,1,2,5,2.102,0,2.0,5.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,517,550839,Odobert,19,Spurs,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,518,482442,P.M.Sarr,19,Spurs,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,519,232787,Gallagher,19,Spurs,Midfielder,5.3,1.073,0.0,1.073,28.23,0.0,0.0,3.0,0.2025,1.073,0,0,3,1.173,0,0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,520,570526,Bergvall,19,Spurs,Midfielder,5.4,0.93,0.0,0.93,21.06,0.0,0.0,2.0,0.1722,0.93,0,0,2,0.99,0,0,3.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,521,445044,Kulusevski,19,Spurs,Midfielder,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,522,547701,Gray,19,Spurs,Midfielder,4.9,1.96,0.0,1.96,49.83,0.0,2.0,4.0,0.4,1.96,0,2,4,1.69,0,2.0,3.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,523,499721,Moore,19,Spurs,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,524,499726,Olusesi,19,Spurs,Midfielder,4.4,0.002,0.0,0.002,0.02,0.0,0.0,0.0,0.0004,0.002,0,0,0,0.385,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,525,551226,Fernandes,19,Spurs,Midfielder,5.8,2.382,0.0,2.382,58.48,1.0,2.0,5.0,0.4106,2.382,1,2,5,1.633,0,1.0,4.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,526,154566,Solanke,19,Spurs,Forward,5.8,1.4,0.0,1.4,27.55,0.0,1.0,3.0,0.2414,1.4,0,1,3,1.452,0.0,1.0,3.0,0.0067,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,527,212319,Richarlison,19,Spurs,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,528,490145,Scarlett,19,Spurs,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,578,465920,Mudryk,19,Spurs,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,601,611917,Williams-Barnett,19,Spurs,Midfielder,4.5,0.358,0.0,0.358,9.57,0.0,0.0,1.0,0.0796,0.358,0,0,1,0.32,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,501,135720,Danso,20,Sunderland,Defender,5.0,1.445,0.0,1.445,43.05,0.0,1.0,4.0,0.289,1.445,0,1,4,1.368,0,0,5.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,529,498016,Roefs,20,Sunderland,Goalkeeper,4.9,2.567,0.0,2.567,85.93,1.0,2.0,6.0,0.5238,2.567,1,2,6,2.04,0,2.0,6.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,530,232571,Patterson,20,Sunderland,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,531,515046,Ellborg,20,Sunderland,Goalkeeper,4.5,0.083,0.0,0.083,2.02,0.0,0.0,0.0,0.0185,0.083,0,0,0,0.247,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,532,223827,Ballard,20,Sunderland,Defender,4.9,3.025,0.0,3.025,79.72,0.0,2.0,7.0,0.6173,3.025,0,2,7,2.628,0.0,2.0,7.0,0.0233,0.005
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,533,200834,Mukiele,20,Sunderland,Defender,5.4,3.118,0.0,3.118,70.34,0.0,2.0,8.0,0.5775,3.118,0,2,8,2.167,0,1.0,6.0,0.0217,0.0017
