prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,471,227444,Milenković,18,Nott'm Forest,Defender,5.5,3.413,0.0,3.413,88.27,1.0,3.0,7.0,0.6206,3.413,1,3,7,2.605,0,2.0,7.0,0.0117,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,472,575476,Murillo,18,Nott'm Forest,Defender,5.5,3.458,0.0,3.458,71.84,1.0,2.0,8.0,0.6288,3.458,1,2,8,2.977,0.0,2.0,8.0,0.025,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,473,159506,Aina,18,Nott'm Forest,Defender,4.5,2.468,0.0,2.468,58.7,0.0,2.0,6.0,0.5485,2.468,0,2,6,2.575,0,2.0,6.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,474,575458,Jair Cunha,18,Nott'm Forest,Defender,4.5,2.212,0.0,2.212,51.59,0.0,1.0,6.0,0.4915,2.212,0,1,6,2.783,0,2.0,6.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,475,500151,Savona,18,Nott'm Forest,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,476,204822,O.Richards,18,Nott'm Forest,Defender,4.0,0.597,0.0,0.597,14.99,0.0,0.0,2.0,0.1492,0.597,0,0,2,0.437,0,0,1.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,477,549067,Abbott,18,Nott'm Forest,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,478,470315,Netz,18,Nott'm Forest,Defender,4.5,0.44,0.0,0.44,8.32,0.0,0.0,1.0,0.0978,0.44,0,0,1,0.86,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,479,538638,Bindon,18,Nott'm Forest,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,480,222531,Gibbs-White,18,Nott'm Forest,Midfielder,7.9,4.368,0.0,4.368,85.65,2.0,3.0,8.0,0.5529,4.368,2,3,8,3.235,0,2.0,8.0,0.0433,0.01
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,482,209046,Hudson-Odoi,18,Nott'm Forest,Midfielder,5.9,1.267,0.0,1.267,23.68,0.0,1.0,3.0,0.2147,1.267,0,1,3,0.642,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,483,456512,Ndoye,18,Nott'm Forest,Midfielder,5.5,2.173,0.0,2.173,44.81,0.0,2.0,4.0,0.3951,2.173,0,2,4,2.462,0,2.0,5.0,0.0133,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,484,503301,Hutchinson,18,Nott'm Forest,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,485,476887,Bakwa,18,Nott'm Forest,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,486,432714,McAtee,18,Nott'm Forest,Midfielder,5.5,1.547,0.0,1.547,46.04,0.0,1.0,4.0,0.2812,1.547,0,1,4,2.083,0,2.0,4.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,487,250199,Dominguez,18,Nott'm Forest,Midfielder,4.9,0.567,0.0,0.567,16.5,0.0,0.0,1.0,0.1157,0.567,0,0,1,0.552,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,488,210462,I.Sangaré,18,Nott'm Forest,Midfielder,4.9,1.53,0.0,1.53,40.14,0.0,1.0,4.0,0.3122,1.53,0,1,4,0.972,0,0,3.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,489,204968,Yates,18,Nott'm Forest,Midfielder,4.5,0.212,0.0,0.212,4.61,0.0,0.0,1.0,0.047,0.212,0,0,1,0.343,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,490,60689,Wood,18,Nott'm Forest,Forward,5.9,0.957,0.0,0.957,17.61,0.0,0.0,2.0,0.1622,0.957,0,0,2,0.942,0,1.0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,491,482973,Igor Jesus,18,Nott'm Forest,Forward,5.9,2.755,0.0,2.755,62.76,1.0,2.0,6.0,0.4669,2.755,1,2,6,1.948,0,1.0,5.0,0.0183,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,493,465680,Kalimuendo,18,Nott'm Forest,Forward,5.4,0.243,0.0,0.243,3.23,0.0,0.0,1.0,0.0451,0.243,0,0,1,0.62,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,558,204561,Schlager,18,Nott'm Forest,Midfielder,5.0,1.768,0.0,1.768,47.48,0.0,1.0,4.0,0.3537,1.768,0,1,4,1.712,0,1.0,4.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,581,568420,Diomande,18,Nott'm Forest,Defender,5.4,0.708,0.0,0.708,14.75,0.0,0.0,2.0,0.1312,0.708,0,0,2,0.737,0.0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,590,428971,Benda,18,Nott'm Forest,Goalkeeper,4.5,0.463,0.0,0.463,10.66,0.0,0.0,2.0,0.103,0.463,0,0,2,0.297,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,112,469142,Van Hecke,19,Spurs,Defender,4.9,3.91,0.0,3.91,86.69,1.0,3.0,8.0,0.798,3.91,1,3,8,2.987,0,2.0,8.0,0.0283,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,147,109646,Tosin,19,Spurs,Defender,4.4,0.455,0.0,0.455,11.04,0.0,0.0,1.0,0.1034,0.455,0,0,1,0.448,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,401,438234,Marmoush,19,Spurs,Forward,7.0,1.5,0.0,1.5,36.58,0.0,0.0,5.0,0.2143,1.5,0,0,5,1.667,0,1.0,5.0,0.0133,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,403,510281,Sávio,19,Spurs,Midfielder,6.5,0.907,0.0,0.907,19.4,0.0,0.0,3.0,0.1395,0.907,0,0,3,1.057,0,0,3.0,0.005,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,455,432422,Tonali,19,Spurs,Midfielder,5.4,2.683,0.0,2.683,76.07,1.0,2.0,5.0,0.4969,2.683,1,2,5,2.083,0,2.0,4.0,0.0033,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,494,184254,Vicario,19,Spurs,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,495,214572,Austin,19,Spurs,Goalkeeper,4.0,0.385,0.0,0.385,9.2,0.0,0.0,1.0,0.0963,0.385,0,0,1,0.228,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,496,485055,Kinsky,19,Spurs,Goalkeeper,4.5,1.9,0.0,1.9,52.4,0.0,1.0,6.0,0.4222,1.9,0,1,6,2.295,0,2.0,6.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,497,67089,Dubravka,19,Spurs,Goalkeeper,4.0,1.742,0.0,1.742,39.48,0.0,0.0,6.0,0.4354,1.742,0,0,6,0.375,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,498,221466,Senesi,19,Spurs,Defender,5.9,2.93,0.0,2.93,56.73,0.0,2.0,8.0,0.4966,2.93,0,2,8,1.545,0,0,6.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,499,441164,Pedro Porro,19,Spurs,Defender,5.5,2.21,0.0,2.21,48.38,0.0,1.0,6.0,0.4018,2.21,0,1,6,1.565,0,0,6.0,0.02,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,500,221632,Romero,19,Spurs,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,502,122798,Robertson,19,Spurs,Defender,4.4,2.023,0.0,2.023,42.71,0.0,1.0,6.0,0.4598,2.023,0,1,6,1.932,0,1.0,6.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,503,491279,Van de Ven,19,Spurs,Defender,5.0,2.957,0.0,2.957,66.91,0.0,2.0,7.0,0.5913,2.957,0,2,7,2.005,0,1.0,7.0,0.0233,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,505,232859,Spence,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,506,487053,Udogie,19,Spurs,Defender,4.5,1.035,0.0,1.035,24.0,0.0,1.0,2.0,0.23,1.035,0,1,2,1.01,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,507,548308,Phillips,19,Spurs,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,508,115556,Davies,19,Spurs,Defender,4.0,0.083,0.0,0.083,1.3,0.0,0.0,0.0,0.0208,0.083,0,0,0,0.41,0,0,1.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,509,640419,Byfield,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.407,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,510,499716,Rowswell,19,Spurs,Defender,4.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0004,0.002,0,0,0,0.432,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,511,616221,Souza,19,Spurs,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,512,460842,Kudus,19,Spurs,Midfielder,6.5,1.345,0.0,1.345,28.65,0.0,1.0,3.0,0.2069,1.345,0,1,3,0.997,0,1.0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,513,493362,Xavi,19,Spurs,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,514,511499,Tel,19,Spurs,Midfielder,5.8,2.473,0.0,2.473,55.06,0.0,2.0,6.0,0.4264,2.473,0,2,6,2.322,0,2.0,5.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,515,172780,Maddison,19,Spurs,Midfielder,6.3,0.18,0.0,0.18,3.19,0.0,0.0,1.0,0.0286,0.18,0,0,1,0.673,0.0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,516,202993,Bentancur,19,Spurs,Midfielder,5.5,2.467,0.0,2.467,60.67,1.0,2.0,5.0,0.4485,2.467,1,2,5,1.888,0,1.0,4.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,517,550839,Odobert,19,Spurs,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,518,482442,P.M.Sarr,19,Spurs,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,519,232787,Gallagher,19,Spurs,Midfielder,5.4,1.322,0.0,1.322,36.54,0.0,1.0,3.0,0.2448,1.322,0,1,3,1.323,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,520,570526,Bergvall,19,Spurs,Midfielder,5.4,0.73,0.0,0.73,20.21,0.0,0.0,2.0,0.1352,0.73,0,0,2,0.793,0.0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,521,445044,Kulusevski,19,Spurs,Midfielder,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,522,547701,Gray,19,Spurs,Midfielder,5.0,1.505,0.0,1.505,41.11,0.0,1.0,3.0,0.301,1.505,0,1,3,1.487,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,523,499721,Moore,19,Spurs,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,524,499726,Olusesi,19,Spurs,Midfielder,4.4,0.008,0.0,0.008,0.06,0.0,0.0,0.0,0.0019,0.008,0,0,0,0.377,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,525,551226,Fernandes,19,Spurs,Midfielder,5.8,2.293,0.0,2.293,57.63,1.0,2.0,5.0,0.3954,2.293,1,2,5,1.312,0.0,1.0,3.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,526,154566,Solanke,19,Spurs,Forward,5.9,1.137,0.0,1.137,19.15,0.0,1.0,2.0,0.1927,1.137,0,1,2,1.178,0,1.0,2.0,0.005,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,527,212319,Richarlison,19,Spurs,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,528,490145,Scarlett,19,Spurs,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,578,465920,Mudryk,19,Spurs,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,601,611917,Williams-Barnett,19,Spurs,Midfielder,4.5,0.583,0.0,0.583,14.31,0.0,0.0,2.0,0.1296,0.583,0,0,2,0.407,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,501,135720,Danso,20,Sunderland,Defender,5.0,1.327,0.0,1.327,31.5,0.0,0.0,4.0,0.2653,1.327,0,0,4,1.163,0,0,4.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,529,498016,Roefs,20,Sunderland,Goalkeeper,5.0,3.32,0.0,3.32,86.14,1.0,3.0,7.0,0.664,3.32,1,3,7,2.207,0,2.0,6.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,530,232571,Patterson,20,Sunderland,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,531,515046,Ellborg,20,Sunderland,Goalkeeper,4.5,0.215,0.0,0.215,4.59,0.0,0.0,0.0,0.0478,0.215,0,0,0,0.368,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,532,223827,Ballard,20,Sunderland,Defender,4.9,3.455,0.0,3.455,73.94,1.0,3.0,8.0,0.7051,3.455,1,3,8,2.95,0,2.0,7.0,0.0267,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,533,200834,Mukiele,20,Sunderland,Defender,5.5,3.123,0.0,3.123,62.62,0.0,2.0,8.0,0.5679,3.123,0,2,8,2.225,0,1.0,7.0,0.01,0.0
